tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
689877686181715968,1,Old_English_sheepdog,0.26915500000000003,True,Tibetan_terrier,0.111496,True,Lakeland_terrier,0.104939,True
689905486972461056,4,Pomeranian,0.943331,True,Shetland_sheepdog,0.0236751,True,chow,0.00716495,True
689977555533848577,1,cowboy_hat,0.291081,False,Labrador_retriever,0.179625,True,sombrero,0.121493,False
689999384604450816,1,standard_poodle,0.444499,True,English_springer,0.12983,True,pug,0.0738057,True
690005060500217858,1,Samoyed,0.270287,True,Great_Pyrenees,0.114027,True,teddy,0.0724748,False
690015576308211712,2,malamute,0.949609,True,Siberian_husky,0.0330837,True,Eskimo_dog,0.016662700000000003,True
690021994562220032,1,badger,0.28955,False,weasel,0.0991402,False,malamute,0.0406958,True
690248561355657216,1,motor_scooter,0.38269,False,moped,0.318017,False,pickup,0.0406254,False
690360449368465409,1,pug,0.686933,True,French_bulldog,0.0763587,True,Brabancon_griffon,0.035007,True
690374419777196032,1,kuvasz,0.286345,True,Labrador_retriever,0.107144,True,ice_bear,0.0850858,False
690400367696297985,1,Pembroke,0.426459,True,papillon,0.317368,True,Shetland_sheepdog,0.07761599999999999,True
690597161306841088,1,Lhasa,0.0974997,True,koala,0.0919339,False,sunglasses,0.0915048,False
690649993829576704,1,bighorn,0.215438,False,hyena,0.137928,False,Mexican_hairless,0.0981708,True
690690673629138944,1,bath_towel,0.194532,False,radiator,0.127776,False,Maltese_dog,0.08962460000000001,True
690728923253055490,1,kuvasz,0.422806,True,golden_retriever,0.291586,True,Great_Pyrenees,0.0761892,True
690735892932222976,1,golden_retriever,0.883229,True,Labrador_retriever,0.109635,True,kuvasz,0.00279507,True
690932576555528194,1,snorkel,0.526536,False,muzzle,0.0480888,False,scuba_diver,0.034226199999999984,False
690938899477221376,1,geyser,0.370318,False,seashore,0.274888,False,beacon,0.046397,False
690959652130045952,2,golden_retriever,0.862964,True,Labrador_retriever,0.0448653,True,Saluki,0.0124678,True
691090071332753408,1,barrow,0.241637,False,tub,0.23845,False,bathtub,0.167285,False
691096613310316544,1,borzoi,0.441269,True,llama,0.27827,False,Arabian_camel,0.06350349999999999,False
691321916024623104,1,Rottweiler,0.508981,True,German_shepherd,0.207897,True,kelpie,0.0943533,True
691416866452082688,1,Lakeland_terrier,0.530104,True,Irish_terrier,0.197314,True,Airedale,0.08251460000000001,True
691444869282295808,2,Bernese_mountain_dog,0.767563,True,Border_collie,0.08580460000000001,True,EntleBucher,0.0437693,True
691459709405118465,1,Shetland_sheepdog,0.5512060000000001,True,collie,0.232544,True,Border_collie,0.0952182,True
691483041324204033,1,bloodhound,0.886232,True,black-and-tan_coonhound,0.0774196,True,Gordon_setter,0.00982643,True
691675652215414786,1,Chihuahua,0.182898,True,teddy,0.128077,False,West_Highland_white_terrier,0.0978748,True
691756958957883396,1,Saint_Bernard,0.342571,True,boxer,0.289096,True,Pembroke,0.07646339999999999,True
691820333922455552,1,minivan,0.332756,False,sports_car,0.129452,False,limousine,0.0739359,False
692017291282812928,1,Tibetan_terrier,0.247565,True,cocker_spaniel,0.121377,True,bow_tie,0.0993625,False
692142790915014657,3,toy_poodle,0.670068,True,teddy,0.190898,False,miniature_poodle,0.0321779,True
692158366030913536,1,pug,0.956565,True,swing,0.0189067,False,toy_poodle,0.013544399999999998,True
692187005137076224,2,Siberian_husky,0.810592,True,malamute,0.119745,True,Eskimo_dog,0.0292648,True
692417313023332352,1,bison,0.208922,False,mink,0.169945,False,polecat,0.144494,False
692530551048294401,1,Siberian_husky,0.486428,True,Eskimo_dog,0.448518,True,white_wolf,0.0415061,False
692535307825213440,1,pug,0.41309,True,French_bulldog,0.199865,True,Chihuahua,0.08199060000000001,True
692568918515392513,2,golden_retriever,0.636845,True,Labrador_retriever,0.16336199999999998,True,Pekinese,0.045554,True
692752401762250755,1,Samoyed,0.471276,True,Siberian_husky,0.15885,True,Eskimo_dog,0.138672,True
692828166163931137,1,Samoyed,0.985857,True,Arctic_fox,0.00785164,False,white_wolf,0.0032777,False
692894228850999298,1,German_short-haired_pointer,0.876977,True,bluetick,0.0366151,True,basset,0.0178477,True
692901601640583168,1,soft-coated_wheaten_terrier,0.403496,True,cocker_spaniel,0.135164,True,golden_retriever,0.0887187,True
692905862751522816,1,Mexican_hairless,0.162638,True,Doberman,0.15628699999999998,True,Rhodesian_ridgeback,0.0814778,True
692919143163629568,1,Saint_Bernard,0.612635,True,English_springer,0.269744,True,boxer,0.0486655,True
693095443459342336,1,ice_lolly,0.660099,False,neck_brace,0.039562900000000005,False,Yorkshire_terrier,0.033487800000000005,True
693109034023534592,1,cocker_spaniel,0.740013,True,Welsh_springer_spaniel,0.088739,True,golden_retriever,0.047469800000000006,True
693155686491000832,3,Shih-Tzu,0.69748,True,Lhasa,0.200151,True,Tibetan_terrier,0.0909704,True
693231807727280129,1,vizsla,0.8764129999999999,True,Chesapeake_Bay_retriever,0.0783998,True,Rhodesian_ridgeback,0.0321941,True
693262851218264065,1,golden_retriever,0.989333,True,Labrador_retriever,0.00794644,True,kuvasz,0.000748932,True
693280720173801472,1,Labrador_retriever,0.340008,True,bull_mastiff,0.175316,True,box_turtle,0.16433699999999998,False
693486665285931008,1,sea_lion,0.5198109999999999,False,Siamese_cat,0.290971,False,black-footed_ferret,0.0399667,False
693590843962331137,1,dining_table,0.383448,False,grey_fox,0.103191,False,Siamese_cat,0.0982558,False
693622659251335168,1,malamute,0.449298,True,Siberian_husky,0.385075,True,Eskimo_dog,0.163485,True
693629975228977152,1,pug,0.841987,True,French_bulldog,0.06979110000000001,True,Boston_bull,0.0387199,True
693642232151285760,1,Scottish_deerhound,0.111893,True,bluetick,0.0743018,True,German_short-haired_pointer,0.06700039999999999,True
693647888581312512,1,washbasin,0.272451,False,doormat,0.165871,False,bathtub,0.0663684,False
693942351086120961,1,groenendael,0.550796,True,Norwegian_elkhound,0.15477,True,schipperke,0.0808019,True
694001791655137281,1,Pembroke,0.769999,True,Cardigan,0.229228,True,Chihuahua,0.000246837,True
694183373896572928,1,teddy,0.441499,False,Pekinese,0.08087000000000001,True,Shih-Tzu,0.0720988,True
694206574471057408,1,Shih-Tzu,0.352547,True,toy_poodle,0.15572,True,Maltese_dog,0.116657,True
694329668942569472,1,boxer,0.99006,True,bull_mastiff,0.00743627,True,Saint_Bernard,0.00161729,True
694352839993344000,2,Australian_terrier,0.407886,True,Yorkshire_terrier,0.328173,True,silky_terrier,0.108404,True
694356675654983680,1,hamster,0.429871,False,Pomeranian,0.144272,True,pretzel,0.12722,False
694669722378485760,2,beaver,0.457094,False,mongoose,0.228298,False,marmot,0.148309,False
694905863685980160,1,bow_tie,0.4492680000000001,False,fur_coat,0.139099,False,black-footed_ferret,0.082232,False
695051054296211456,1,Boston_bull,0.761454,True,pug,0.0753949,True,Chihuahua,0.0415978,True
695064344191721472,1,seat_belt,0.522211,False,sunglasses,0.07755210000000001,False,ice_lolly,0.051774,False
695074328191332352,1,Shih-Tzu,0.5101060000000001,True,Tibetan_terrier,0.0719809,True,Lhasa,0.069231,True
695095422348574720,1,papillon,0.227784,True,Chihuahua,0.218128,True,Border_collie,0.0934574,True
695314793360662529,2,Maltese_dog,0.678547,True,Lhasa,0.125046,True,Pekinese,0.048998800000000016,True
695409464418041856,1,pug,0.997445,True,bull_mastiff,0.00174855,True,Pekinese,0.00030440400000000004,True
695446424020918272,1,basenji,0.748904,True,Cardigan,0.121102,True,Pembroke,0.111767,True
695629776980148225,1,Old_English_sheepdog,0.693857,True,otterhound,0.232117,True,West_Highland_white_terrier,0.0128667,True
695767669421768709,1,soft-coated_wheaten_terrier,0.805139,True,Lakeland_terrier,0.121662,True,Afghan_hound,0.0233025,True
695794761660297217,1,Samoyed,0.962139,True,Arctic_fox,0.0305528,False,white_wolf,0.00148234,False
695816827381944320,1,Pomeranian,0.382234,True,chow,0.208302,True,sunglasses,0.131328,False
696405997980676096,1,borzoi,0.132845,True,Walker_hound,0.0860048,True,Great_Pyrenees,0.0655823,True
696488710901260288,1,briard,0.369063,True,Scotch_terrier,0.168204,True,giant_schnauzer,0.120553,True
696713835009417216,1,car_mirror,0.379797,False,Chesapeake_Bay_retriever,0.321589,True,vizsla,0.116931,True
696754882863349760,1,weasel,0.13783199999999998,False,toy_poodle,0.0983781,True,Scottish_deerhound,0.0973967,True
696877980375769088,1,space_heater,0.20687600000000006,False,spatula,0.12345,False,vacuum,0.119218,False
696886256886657024,1,kuvasz,0.383941,True,golden_retriever,0.289085,True,dingo,0.0565481,False
696894894812565505,1,Appenzeller,0.665628,True,beagle,0.104795,True,Greater_Swiss_Mountain_dog,0.067868,True
696900204696625153,1,Chihuahua,0.297735,True,Pembroke,0.266953,True,basenji,0.13681400000000002,True
697242256848379904,1,grey_fox,0.236031,False,Siamese_cat,0.16579100000000002,False,Eskimo_dog,0.0635328,True
697255105972801536,1,Great_Dane,0.173989,True,malinois,0.165888,True,Doberman,0.11989,True
697259378236399616,1,Great_Dane,0.999223,True,boxer,0.000186525,True,whippet,0.000151071,True
697270446429966336,1,toy_poodle,0.880014,True,miniature_poodle,0.100136,True,Norfolk_terrier,0.00702706,True
697463031882764288,1,Labrador_retriever,0.999885,True,golden_retriever,9.75817e-05,True,pug,8.267760000000001e-06,True
697482927769255936,1,bath_towel,0.110587,False,Christmas_stocking,0.108573,False,weasel,0.105442,False
697575480820686848,1,Siamese_cat,0.256698,False,whippet,0.119805,True,bull_mastiff,0.102595,True
697596423848730625,1,Shetland_sheepdog,0.621668,True,collie,0.366578,True,Pembroke,0.00769819,True
697616773278015490,1,Lhasa,0.521931,True,Shih-Tzu,0.403451,True,Tibetan_terrier,0.0399122,True
697881462549430272,1,washbasin,0.176423,False,paper_towel,0.167462,False,toilet_tissue,0.0980291,False
697943111201378304,1,Great_Dane,0.126924,True,Greater_Swiss_Mountain_dog,0.110037,True,German_short-haired_pointer,0.090816,True
697990423684476929,2,Pembroke,0.984783,True,Cardigan,0.015018,True,Shetland_sheepdog,7.358600000000001e-05,True
697995514407682048,1,Staffordshire_bullterrier,0.280222,True,Boston_bull,0.161478,True,American_Staffordshire_terrier,0.126884,True
698178924120031232,1,Chesapeake_Bay_retriever,0.351868,True,malinois,0.207753,True,Labrador_retriever,0.154606,True
698195409219559425,1,Labrador_retriever,0.64369,True,American_Staffordshire_terrier,0.102684,True,dalmatian,0.050007800000000005,True
698262614669991936,1,Italian_greyhound,0.107948,True,basset,0.07522999999999999,True,Staffordshire_bullterrier,0.06943610000000001,True
698342080612007937,1,boxer,0.8830479999999999,True,Saint_Bernard,0.030579400000000007,True,Staffordshire_bullterrier,0.0129941,True
698355670425473025,1,pug,0.990191,True,Pekinese,0.00279854,True,sunglasses,0.00130952,False
698549713696649216,1,French_bulldog,0.998544,True,Boston_bull,0.00140394,True,boxer,2.322e-05,True
698635131305795584,1,Samoyed,0.15846400000000002,True,kuvasz,0.0894025,True,West_Highland_white_terrier,0.0250373,True
698703483621523456,1,Brittany_spaniel,0.931963,True,Welsh_springer_spaniel,0.0306949,True,beagle,0.0128961,True
698710712454139905,1,Samoyed,0.329895,True,shoji,0.165772,False,prison,0.103596,False
698907974262222848,3,German_short-haired_pointer,0.983131,True,bluetick,0.00555772,True,curly-coated_retriever,0.00332221,True
698953797952008193,1,Italian_greyhound,0.382378,True,redbone,0.102255,True,shower_cap,0.0768337,False
698989035503689728,1,Norfolk_terrier,0.24634,True,Irish_terrier,0.243349,True,golden_retriever,0.085871,True
699036661657767936,1,Chihuahua,0.222943,True,toyshop,0.179938,False,Weimaraner,0.16303299999999998,True
699072405256409088,1,Shih-Tzu,0.599587,True,Pekinese,0.213069,True,Maltese_dog,0.154293,True
699079609774645248,3,schipperke,0.667324,True,Chesapeake_Bay_retriever,0.11955,True,kelpie,0.0975995,True
699088579889332224,1,mousetrap,0.456186,False,banded_gecko,0.258677,False,common_iguana,0.0617826,False
699323444782047232,1,Labrador_retriever,0.309696,True,doormat,0.3037,False,sliding_door,0.077266,False
699370870310113280,1,cairn,0.337557,True,Chihuahua,0.20913,True,Border_terrier,0.136946,True
699413908797464576,1,Samoyed,0.517479,True,malamute,0.155935,True,Eskimo_dog,0.0950009,True
699423671849451520,1,pug,0.99786,True,French_bulldog,0.00182486,True,bull_mastiff,0.00029894,True
699434518667751424,1,golden_retriever,0.836572,True,kuvasz,0.105946,True,Labrador_retriever,0.025143900000000004,True
699446877801091073,3,Pembroke,0.9694,True,Cardigan,0.0260588,True,Chihuahua,0.00350547,True
699691744225525762,1,hippopotamus,0.982269,False,sea_lion,0.00629515,False,dugong,0.00576795,False
699775878809702401,1,Dandie_Dinmont,0.271683,True,Old_English_sheepdog,0.164931,True,otterhound,0.105918,True
699779630832685056,1,malinois,0.706038,True,German_shepherd,0.165655,True,Great_Dane,0.0590475,True
699788877217865730,1,Border_terrier,0.35506,True,toy_poodle,0.169736,True,Norwegian_elkhound,0.0998837,True
699801817392291840,2,golden_retriever,0.808978,True,Irish_setter,0.0424281,True,Labrador_retriever,0.0235364,True
700002074055016451,1,Chihuahua,0.369488,True,schipperke,0.243367,True,pug,0.161614,True
700029284593901568,1,West_Highland_white_terrier,0.726571,True,Maltese_dog,0.176828,True,Dandie_Dinmont,0.07013380000000001,True
700062718104104960,1,hummingbird,0.180998,False,peacock,0.135179,False,eel,0.07537100000000001,False
700143752053182464,1,golden_retriever,0.53246,True,crossword_puzzle,0.103796,False,binder,0.100371,False
700151421916807169,1,tennis_ball,0.328236,False,Italian_greyhound,0.17683800000000002,True,Staffordshire_bullterrier,0.13408,True
700167517596164096,1,beagle,0.16258499999999998,True,Pembroke,0.120481,True,Siberian_husky,0.110284,True
700462010979500032,1,hamster,0.678651,False,Pomeranian,0.110268,True,Angora,0.104139,False
700505138482569216,1,bath_towel,0.449684,False,Norwegian_elkhound,0.160205,True,Great_Dane,0.0486658,True
700518061187723268,1,American_Staffordshire_terrier,0.569501,True,Staffordshire_bullterrier,0.211308,True,Chihuahua,0.12183900000000003,True
700747788515020802,1,Great_Pyrenees,0.481333,True,Samoyed,0.311769,True,Maltese_dog,0.0749621,True
700796979434098688,1,tailed_frog,0.652712,False,tree_frog,0.280212,False,bullfrog,0.0401775,False
700847567345688576,1,Rhodesian_ridgeback,0.252514,True,redbone,0.153005,True,whippet,0.135199,True
700864154249383937,1,kuvasz,0.8058569999999999,True,Great_Pyrenees,0.187272,True,Samoyed,0.0034909,True
700890391244103680,1,white_wolf,0.16656300000000002,False,schipperke,0.122356,True,West_Highland_white_terrier,0.119247,True
701214700881756160,1,Chihuahua,0.615163,True,Pembroke,0.15950899999999998,True,basenji,0.08446569999999999,True
701545186879471618,1,Border_collie,0.280893,True,Cardigan,0.11255,True,toy_terrier,0.0533172,True
701570477911896070,1,Yorkshire_terrier,0.90799,True,silky_terrier,0.07688289999999999,True,Australian_terrier,0.00847276,True
701601587219795968,1,Chihuahua,0.993661,True,Pembroke,0.00150487,True,toy_terrier,0.0008666069999999999,True
701889187134500865,1,French_bulldog,0.902856,True,Staffordshire_bullterrier,0.0226341,True,soap_dispenser,0.011973200000000002,False
701952816642965504,1,toy_poodle,0.33170700000000003,True,miniature_poodle,0.272485,True,standard_poodle,0.169415,True
701981390485725185,1,Pomeranian,0.491022,True,weasel,0.130879,False,Yorkshire_terrier,0.099241,True
702217446468493312,1,golden_retriever,0.242419,True,chow,0.2268,True,cocker_spaniel,0.194086,True
702276748847800320,1,Boston_bull,0.697303,True,French_bulldog,0.239015,True,American_Staffordshire_terrier,0.0198381,True
702321140488925184,3,West_Highland_white_terrier,0.769159,True,Scotch_terrier,0.0643688,True,Old_English_sheepdog,0.0437634,True
702539513671897089,3,Pomeranian,0.714367,True,Shih-Tzu,0.0405741,True,silky_terrier,0.032510500000000005,True
702598099714314240,1,kelpie,0.219179,True,badger,0.13358399999999998,False,Siamese_cat,0.07443999999999999,False
702671118226825216,1,bloodhound,0.381227,True,Sussex_spaniel,0.212017,True,clumber,0.128622,True
702684942141153280,1,golden_retriever,0.514085,True,Chesapeake_Bay_retriever,0.173224,True,Brittany_spaniel,0.118384,True
702932127499816960,1,wallaby,0.41071,False,wombat,0.239332,False,beaver,0.149605,False
703041949650034688,1,hippopotamus,0.581403,False,doormat,0.152445,False,sea_lion,0.0263643,False
703079050210877440,2,Pembroke,0.778503,True,Shetland_sheepdog,0.0938339,True,Cardigan,0.060296400000000014,True
703268521220972544,1,wool,0.5254340000000001,False,fur_coat,0.236391,False,kuvasz,0.038243,True
703356393781329922,1,Border_collie,0.894842,True,collie,0.0973637,True,English_springer,0.00303674,True
703382836347330562,2,golden_retriever,0.945664,True,standard_poodle,0.014392,True,Tibetan_mastiff,0.0120217,True
703407252292673536,1,doormat,0.201058,False,turnstile,0.0885832,False,carton,0.0829238,False
703425003149250560,1,miniature_pinscher,0.292866,True,sleeping_bag,0.142122,False,Italian_greyhound,0.070849,True
703611486317502464,1,Pembroke,0.756441,True,basenji,0.126621,True,Cardigan,0.08011669999999999,True
703631701117943808,2,window_shade,0.909533,False,window_screen,0.0114266,False,brass,0.0088821,False
703769065844768768,2,boxer,0.838994,True,Greater_Swiss_Mountain_dog,0.0888003,True,bull_mastiff,0.0316839,True
